CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
385650	2596.86182	16439025474840	0.50201	0.46396	2596.45288	0.40894	5927	1	0.48919	0.45153	1	0.49400	0.46297	1	0.49159	0.45725	1	0.35287	0.33486	18.13652	1.03397	1	0.60099	0.31802	18.52751	1.03397	1	-0.03796	0.03252	0.67323	0.00384	1	0.02643	0.03658	0.68305	0.00381	1	0.33594	0.18148	0	
385651	2596.86865	16439025542275	0.50210	0.46386	2596.45288	0.41577	5927	1	0.49816	0.47690	1	0.49423	0.42542	1	0.49620	0.45116	1	0.35275	0.33493	18.05614	1.03397	1	0.60101	0.31807	18.43223	1.03397	1	-0.03796	0.03252	0.67323	0.00381	1	0.02643	0.03658	0.68305	0.00384	1	0.33594	0.18148	0	
385652	2596.87573	16439025614009	0.50217	0.46383	2596.45288	0.42285	5927	1	0.49816	0.47690	1	0.49377	0.43240	1	0.49597	0.45465	1	0.35260	0.33495	17.75579	1.03397	1	0.60089	0.31816	18.32421	1.02631	1	-0.03871	0.03299	0.68294	0.00385	1	0.02559	0.03539	0.66265	0.00392	1	0.33594	0.18148	0	
385653	2596.88159	16439025673237	0.50220	0.46429	2596.45288	0.42871	5927	1	0.49944	0.45695	1	0.50457	0.46772	1	0.50200	0.46234	1	0.35221	0.33515	17.47775	1.02631	1	0.60064	0.31823	18.21683	1.01866	1	-0.03871	0.03299	0.68294	0.00389	1	0.02559	0.03539	0.66265	0.00387	1	0.33594	0.18148	0	
385654	2596.88940	16439025749684	0.50216	0.46508	2596.45288	0.43652	5927	1	0.49258	0.49436	1	0.51323	0.47908	1	0.50291	0.48672	1	0.35190	0.33547	18.35041	1.01866	1	0.60053	0.31843	17.96203	1.01100	1	-0.03871	0.03299	0.68294	0.00378	1	0.02559	0.03539	0.66265	0.00390	1	0.33594	0.18148	0	
385655	2596.89600	16439025816151	0.50212	0.46580	2596.45288	0.44312	5927	1	0.49279	0.50097	1	0.51323	0.47908	1	0.50301	0.49003	1	0.35185	0.33561	18.37702	1.01100	1	0.60050	0.31846	18.08877	1.01100	1	-0.03869	0.03259	0.67894	0.00384	1	0.02619	0.03643	0.68215	0.00391	1	0.33594	0.18148	0	
385656	2596.90234	16439025880189	0.50214	0.46632	2596.45288	0.44946	5927	1	0.51635	0.47091	1	0.48878	0.46960	1	0.50257	0.47026	1	0.35128	0.33585	18.31528	1.01100	1	0.60005	0.31827	18.06805	1.01866	1	-0.03869	0.03259	0.67894	0.00384	1	0.02619	0.03643	0.68215	0.00391	1	0.33594	0.18148	0	
385657	2596.90869	16439025944538	0.50223	0.46524	2596.45288	0.45581	5927	1	0.48652	0.50589	1	0.52155	0.44694	1	0.50403	0.47642	1	0.35090	0.33575	18.44750	1.01866	1	0.59981	0.31824	18.21817	1.02631	1	-0.03869	0.03259	0.67894	0.00385	1	0.02619	0.03643	0.68215	0.00388	1	0.33594	0.18148	0	
385658	2596.91553	16439026012706	0.50233	0.46401	2596.45288	0.46265	5927	1	0.48628	0.49938	1	0.52219	0.44006	1	0.50424	0.46972	1	0.35083	0.33579	18.31917	1.02631	1	0.59978	0.31829	18.23015	1.03397	1	-0.03885	0.03255	0.67815	0.00387	1	0.02564	0.03594	0.67309	0.00390	1	0.33594	0.18148	0	
385659	2596.92236	16439026080336	0.50262	0.46404	2596.45288	0.46948	5927	1	0.50204	0.47881	1	0.52083	0.51237	1	0.51144	0.49559	1	0.35025	0.33555	18.27771	1.03397	1	0.59937	0.31794	18.71178	1.03397	1	-0.03885	0.03255	0.67815	0.00387	1	0.02564	0.03594	0.67309	0.00390	1	0.33594	0.18148	0	
385660	2596.92896	16439026145825	0.50260	0.46366	2596.45288	0.47607	5927	1	0.48054	0.49715	1	0.50521	0.42732	1	0.49287	0.46224	1	0.35008	0.33520	18.08853	1.03397	1	0.59918	0.31746	18.36609	1.03397	1	-0.03885	0.03255	0.67815	0.00392	1	0.02564	0.03594	0.67309	0.00392	1	0.33594	0.18148	0	
385661	2596.93628	16439026219435	0.50258	0.46343	2596.45288	0.48340	5927	1	0.48054	0.49715	1	0.50521	0.42732	1	0.49287	0.46224	1	0.35003	0.33500	17.89301	1.03397	1	0.59913	0.31731	18.43439	1.03397	1	-0.03894	0.03266	0.67625	0.00393	1	0.02592	0.03689	0.68595	0.00385	1	0.33594	0.18148	0	
385662	2596.94189	16439026276444	0.50301	0.46275	2596.45288	0.48901	5927	1	0.51827	0.45046	1	0.50907	0.45765	1	0.51367	0.45406	1	0.34971	0.33432	18.07177	1.03397	1	0.59891	0.31641	18.36924	1.03397	1	-0.03894	0.03266	0.67625	0.00396	1	0.02592	0.03689	0.68595	0.00394	1	0.33594	0.18148	0	
385663	2596.94922	16439026349595	0.50285	0.46259	2596.45288	0.49634	5927	1	0.48523	0.47260	1	0.51571	0.41784	1	0.50047	0.44522	1	0.34972	0.33384	18.35208	1.03397	1	0.59878	0.31604	18.94855	1.03397	1	-0.03894	0.03266	0.67625	0.00389	1	0.02592	0.03689	0.68595	0.00386	1	0.33594	0.18148	0	
385664	2596.95532	16439026410503	0.50268	0.46227	2596.45288	0.50244	5927	1	0.48523	0.47260	1	0.51571	0.41784	1	0.50047	0.44522	1	0.34976	0.33351	18.54292	1.03397	1	0.59884	0.31574	18.79365	1.03397	1	-0.03894	0.03307	0.67625	0.00388	1	0.02545	0.03656	0.67332	0.00389	1	0.33594	0.18148	0	
385665	2596.96216	16439026479010	0.50268	0.46265	2596.45288	0.50928	5927	1	0.50807	0.48964	1	0.50818	0.48249	1	0.50813	0.48607	1	0.35002	0.33223	18.28184	1.03397	1	0.59911	0.31491	18.95998	1.03397	1	-0.03894	0.03307	0.67625	0.00394	1	0.02545	0.03656	0.67332	0.00391	1	0.33594	0.18148	0	
385666	2596.96899	16439026547892	0.50252	0.46154	2596.45288	0.51611	5927	1	0.50455	0.45103	1	0.50566	0.41709	1	0.50511	0.43406	1	0.35018	0.33150	18.58041	1.03397	1	0.59941	0.31435	18.73000	1.03397	1	-0.03894	0.03307	0.67625	0.00393	1	0.02545	0.03656	0.67332	0.00391	1	0.33594	0.18148	0	
385667	2596.97559	16439026613482	0.50236	0.46051	2596.45288	0.52271	5927	1	0.50455	0.45103	1	0.50512	0.42414	1	0.50484	0.43758	1	0.35031	0.33104	18.01365	1.03397	1	0.59947	0.31395	18.55531	1.02631	1	-0.03939	0.03419	0.68765	0.00393	1	0.02530	0.03640	0.66302	0.00383	1	0.33594	0.18148	0	
385668	2596.98267	16439026684015	0.50261	0.45985	2596.45288	0.52979	5927	1	0.51419	0.44967	1	0.50890	0.45960	1	0.51155	0.45464	1	0.35125	0.32942	18.22855	1.02631	1	0.60027	0.31309	18.76931	1.01866	1	-0.03939	0.03419	0.68765	0.00398	1	0.02530	0.03640	0.66302	0.00391	1	0.33594	0.18148	0	
385669	2596.98926	16439026748383	0.50266	0.45941	2596.45288	0.53638	5927	1	0.50067	0.48376	1	0.50203	0.44143	1	0.50135	0.46260	1	0.35175	0.32843	18.51398	1.01866	1	0.60088	0.31257	18.60301	1.01100	1	-0.03939	0.03419	0.68765	0.00392	1	0.02530	0.03640	0.66302	0.00398	1	0.33594	0.18148	0	
385670	2596.99634	16439026820002	0.50270	0.45919	2596.45288	0.54346	5927	1	0.50082	0.49048	1	0.50203	0.44143	1	0.50142	0.46595	1	0.35187	0.32787	17.81598	1.01100	1	0.60117	0.31219	18.43894	1.01100	1	-0.03871	0.03462	0.68293	0.00395	1	0.02675	0.03808	0.68611	0.00391	1	0.33594	0.18148	0	
385671	2597.00220	16439026879895	0.50280	0.45886	2596.45288	0.54932	5927	1	0.48193	0.50257	1	0.51827	0.41745	1	0.50010	0.46001	1	0.35317	0.32605	18.45448	1.01100	1	0.60229	0.31132	18.81621	1.01866	1	-0.03871	0.03462	0.68293	0.00394	1	0.02675	0.03808	0.68611	0.00394	1	0.33594	0.18148	0	
385672	2597.00952	16439026952093	0.50289	0.45930	2596.45288	0.55664	5927	1	0.48086	0.48231	1	0.51187	0.49007	1	0.49637	0.48619	1	0.35382	0.32522	18.78756	1.01866	1	0.60299	0.31127	19.45948	1.02631	1	-0.03871	0.03462	0.68293	0.00393	1	0.02675	0.03808	0.68611	0.00393	1	0.33594	0.18148	0	
385673	2597.01636	16439027019820	0.50298	0.45983	2596.45288	0.56348	5927	1	0.48058	0.47563	1	0.51245	0.48351	1	0.49652	0.47957	1	0.35401	0.32466	18.48443	1.02631	1	0.60326	0.31077	18.87726	1.03397	1	-0.03727	0.03452	0.66806	0.00394	1	0.02704	0.03783	0.67797	0.00393	1	0.33594	0.18148	0	
385674	2597.02295	16439027085054	0.50272	0.46004	2596.45288	0.57007	5927	1	0.48098	0.48295	1	0.52193	0.39630	1	0.50146	0.43963	1	0.35546	0.32316	18.86444	1.03397	1	0.60465	0.31020	18.69203	1.03397	1	-0.03727	0.03452	0.66806	0.00394	1	0.02704	0.03783	0.67797	0.00395	1	0.33594	0.18148	0	
385675	2597.02930	16439027150507	0.50288	0.46107	2596.45288	0.57642	5927	1	0.48404	0.48312	1	0.52183	0.47160	1	0.50294	0.47736	1	0.35622	0.32232	18.80447	1.03397	1	0.60549	0.31007	19.23815	1.03397	1	-0.03727	0.03452	0.66806	0.00396	1	0.02704	0.03783	0.67797	0.00396	1	0.33594	0.18148	0	
385676	2597.03589	16439027214587	0.50305	0.46202	2596.45288	0.58301	5927	1	0.48404	0.48312	1	0.52183	0.47160	1	0.50294	0.47736	1	0.35630	0.32178	18.36751	1.03397	1	0.60574	0.30987	19.10756	1.03397	1	-0.03675	0.03515	0.66956	0.00393	1	0.02754	0.03788	0.67516	0.00389	1	0.33594	0.18148	0	
385677	2597.04297	16439027286529	0.50288	0.46187	2596.45288	0.59009	5927	1	0.49498	0.47567	1	0.50882	0.38898	1	0.50190	0.43233	1	0.35788	0.32037	18.23287	1.03397	1	0.60729	0.30911	18.72627	1.03397	1	-0.03675	0.03515	0.66956	0.00396	1	0.02754	0.03788	0.67516	0.00394	1	0.33594	0.18148	0	
385678	2597.04932	16439027351162	0.50303	0.46154	2596.45288	0.59644	5927	1	0.50532	0.44319	1	0.51305	0.46712	1	0.50919	0.45516	1	0.35873	0.31987	18.59394	1.03397	1	0.60802	0.30894	19.18897	1.03397	1	-0.03675	0.03515	0.66956	0.00396	1	0.02754	0.03788	0.67516	0.00399	1	0.33594	0.18148	0	
385679	2597.05640	16439027421680	0.50317	0.46111	2596.45288	0.60352	5927	1	0.50544	0.45002	1	0.51247	0.47372	1	0.50896	0.46187	1	0.35883	0.31954	18.56612	1.02642	1	0.60829	0.30871	18.93898	1.02642	1	-0.03501	0.03458	0.65113	0.00393	1	0.02815	0.03808	0.67517	0.00399	1	0.33594	0.18148	0	
385680	2597.06274	16439027484489	0.50326	0.45997	2596.45288	0.60986	5927	1	0.50605	0.45345	1	0.49798	0.39318	1	0.50202	0.42332	1	0.36047	0.31860	18.29854	1.01886	1	0.60997	0.30823	18.81765	1.01886	1	-0.03501	0.03458	0.65113	0.00401	1	0.02815	0.03808	0.67517	0.00400	1	0.33594	0.18148	0	
385681	2597.07007	16439027558396	0.50300	0.45945	2596.45288	0.61719	5927	1	0.50408	0.46897	1	0.50146	0.45395	1	0.50277	0.46146	1	0.36115	0.31837	19.08708	1.01130	1	0.61061	0.30827	19.13020	1.01130	1	-0.03501	0.03458	0.65113	0.00400	1	0.02815	0.03808	0.67517	0.00405	1	0.33594	0.18148	0	
385682	2597.07666	16439027622716	0.50273	0.45929	2596.45288	0.62378	5927	1	0.50421	0.47576	1	0.50042	0.46771	1	0.50231	0.47174	1	0.36138	0.31800	18.50403	1.00375	1	0.61094	0.30804	19.08271	0.99609	1	-0.03490	0.03541	0.66029	0.00400	1	0.02827	0.03756	0.66251	0.00399	1	0.33594	0.18148	0	
385683	2597.08350	16439027691715	0.50243	0.46052	2596.45288	0.63062	5927	1	0.50060	0.48332	1	0.49809	0.48950	1	0.49935	0.48641	1	0.36268	0.31730	18.53803	0.99609	1	0.61245	0.30792	19.15310	0.98843	1	-0.03490	0.03541	0.66029	0.00400	1	0.02827	0.03756	0.66251	0.00397	1	0.33594	0.18148	0	
385684	2597.08984	16439027754282	0.50228	0.46243	2596.45288	0.63696	5927	1	0.49746	0.49472	1	0.50387	0.46265	1	0.50066	0.47868	1	0.36344	0.31701	19.08710	0.98843	1	0.61303	0.30759	18.93583	0.98077	1	-0.03490	0.03541	0.66029	0.00397	1	0.02827	0.03756	0.66251	0.00402	1	0.33594	0.18148	0	
385685	2597.09619	16439027818729	0.50214	0.46426	2596.45288	0.64331	5927	1	0.49746	0.49481	1	0.50442	0.45566	1	0.50094	0.47524	1	0.36354	0.31665	18.85008	0.98832	1	0.61337	0.30731	18.48052	0.98832	1	-0.03571	0.03695	0.68420	0.00393	1	0.02934	0.03825	0.67459	0.00402	1	0.33594	0.18148	0	
385686	2597.10352	16439027892012	0.50208	0.46588	2596.45288	0.65063	5927	1	0.47612	0.50772	1	0.51846	0.47890	1	0.49729	0.49331	1	0.36483	0.31609	18.94296	0.99588	1	0.61458	0.30746	18.74691	1.00354	1	-0.03571	0.03695	0.68420	0.00403	1	0.02934	0.03825	0.67459	0.00405	1	0.33594	0.18148	0	
385687	2597.11011	16439027957025	0.50270	0.46605	2596.45288	0.65723	5927	1	0.52145	0.46526	1	0.51302	0.45108	1	0.51723	0.45817	1	0.36532	0.31583	19.04598	1.01110	1	0.61519	0.30791	19.42058	1.01876	1	-0.03571	0.03695	0.68420	0.00406	1	0.02934	0.03825	0.67459	0.00403	1	0.33594	0.18148	0	
385688	2597.11694	16439028027238	0.50332	0.46613	2596.45288	0.66406	5927	1	0.52145	0.46441	1	0.51309	0.45023	1	0.51727	0.45732	1	0.36551	0.31564	18.92993	1.01204	1	0.61530	0.30765	19.00168	1.01970	1	-0.03235	0.03415	0.62887	0.00395	1	0.03039	0.03881	0.68452	0.00400	1	0.33594	0.18148	0	
385689	2597.12280	16439028084469	0.50317	0.46678	2596.45288	0.66992	5927	1	0.47649	0.48403	1	0.51297	0.46993	1	0.49473	0.47698	1	0.36637	0.31506	18.95305	1.00542	1	0.61634	0.30765	19.43060	1.00542	1	-0.03235	0.03415	0.62887	0.00403	1	0.03039	0.03881	0.68452	0.00399	1	0.33594	0.18148	0	
385690	2597.13037	16439028161192	0.50339	0.46751	2596.45288	0.67749	5927	1	0.50800	0.47826	1	0.51717	0.48774	1	0.51258	0.48300	1	0.36679	0.31477	18.88836	0.99115	1	0.61670	0.30779	19.49492	0.99115	1	-0.03235	0.03415	0.62887	0.00400	1	0.03039	0.03881	0.68452	0.00395	1	0.33594	0.18148	0	
385691	2597.13647	16439028220516	0.50362	0.46801	2596.45288	0.68359	5927	1	0.50800	0.47826	1	0.51717	0.48774	1	0.51258	0.48300	1	0.36691	0.31432	18.15070	0.99115	1	0.61699	0.30776	19.19466	0.99115	1	-0.03455	0.03699	0.67755	0.00406	1	0.03057	0.03852	0.67941	0.00402	1	0.33594	0.18148	0	
385692	2597.14307	16439028288598	0.50380	0.46857	2596.45288	0.69019	5927	1	0.50080	0.49733	1	0.51881	0.47221	1	0.50981	0.48477	1	0.36736	0.31393	18.70557	1.00542	1	0.61758	0.30769	19.17885	1.00542	1	-0.03455	0.03699	0.67755	0.00406	1	0.03057	0.03852	0.67941	0.00401	1	0.33594	0.18148	0	
385693	2597.15015	16439028357199	0.50391	0.46767	2596.45288	0.69727	5927	1	0.51021	0.43821	1	0.51583	0.45489	1	0.51302	0.44655	1	0.36759	0.31367	18.85563	1.01970	1	0.61795	0.30765	19.35729	1.01970	1	-0.03455	0.03699	0.67755	0.00404	1	0.03057	0.03852	0.67941	0.00404	1	0.33594	0.18148	0	
385694	2597.15649	16439028422230	0.50401	0.46650	2596.45288	0.70361	5927	1	0.51004	0.42503	1	0.51636	0.44896	1	0.51320	0.43700	1	0.36768	0.31340	18.55592	1.03397	1	0.61798	0.30767	19.57073	1.02631	1	-0.03435	0.03720	0.67761	0.00403	1	0.03047	0.03821	0.67396	0.00402	1	0.33594	0.18148	0	
385695	2597.16357	16439028492858	0.50406	0.46558	2596.45288	0.71069	5927	1	0.51966	0.46478	1	0.49873	0.41778	1	0.50920	0.44128	1	0.36768	0.31289	19.13807	1.02631	1	0.61825	0.30723	19.02333	1.01866	1	-0.03435	0.03720	0.67761	0.00404	1	0.03047	0.03821	0.67396	0.00409	1	0.33594	0.18148	0	
385696	2597.17041	16439028560139	0.50387	0.46452	2596.45288	0.71753	5927	1	0.50758	0.44705	1	0.49730	0.45439	1	0.50244	0.45072	1	0.36756	0.31227	19.02470	1.01866	1	0.61823	0.30703	19.08790	1.01100	1	-0.03435	0.03720	0.67761	0.00408	1	0.03047	0.03821	0.67396	0.00409	1	0.33594	0.18148	0	
385697	2597.17700	16439028627027	0.50368	0.46382	2596.45288	0.72412	5927	1	0.50779	0.46097	1	0.49682	0.46123	1	0.50230	0.46110	1	0.36755	0.31201	18.68388	1.00344	1	0.61834	0.30688	19.20554	1.00344	1	-0.03365	0.03668	0.66090	0.00404	1	0.03065	0.03858	0.67684	0.00408	1	0.33594	0.18148	0	
385698	2597.18335	16439028689991	0.50402	0.46364	2596.45288	0.73047	5927	1	0.50446	0.47282	1	0.51133	0.42382	1	0.50790	0.44832	1	0.36713	0.31121	19.14399	0.99588	1	0.61800	0.30648	19.43528	1.00354	1	-0.03365	0.03668	0.66090	0.00412	1	0.03065	0.03858	0.67684	0.00406	1	0.33594	0.18148	0	
385699	2597.18994	16439028755399	0.50426	0.46376	2596.45288	0.73706	5927	1	0.50443	0.45492	1	0.51071	0.45954	1	0.50757	0.45723	1	0.36670	0.31086	19.35764	0.99598	1	0.61773	0.30605	19.00586	1.00364	1	-0.03365	0.03668	0.66090	0.00409	1	0.03065	0.03858	0.67684	0.00404	1	0.33594	0.18148	0	
385700	2597.19653	16439028823185	0.50451	0.46367	2596.45288	0.74365	5927	1	0.50430	0.44782	1	0.51130	0.45260	1	0.50780	0.45021	1	0.36673	0.31065	19.19061	1.00364	1	0.61764	0.30585	19.03765	1.01130	1	-0.03458	0.03762	0.67421	0.00404	1	0.03057	0.03893	0.67941	0.00409	1	0.33594	0.18148	0	
385701	2597.20312	16439028888815	0.50461	0.46318	2596.45288	0.75024	5927	1	0.49330	0.45199	1	0.52078	0.42588	1	0.50704	0.43893	1	0.36582	0.30988	19.34899	1.01886	1	0.61691	0.30557	19.72783	1.01886	1	-0.03458	0.03762	0.67421	0.00407	1	0.03057	0.03893	0.67941	0.00404	1	0.33594	0.18148	0	
385702	2597.21045	16439028961732	0.50485	0.46227	2596.45288	0.75757	5927	1	0.50648	0.45422	1	0.52252	0.43102	1	0.51450	0.44262	1	0.36526	0.30933	19.04062	1.02642	1	0.61656	0.30519	19.25664	1.02642	1	-0.03458	0.03762	0.67421	0.00409	1	0.03057	0.03893	0.67941	0.00411	1	0.33594	0.18148	0	
385703	2597.21680	16439029024434	0.50509	0.46128	2596.45288	0.76392	5927	1	0.50648	0.45422	1	0.52252	0.43102	1	0.51450	0.44262	1	0.36515	0.30923	18.93669	1.02642	1	0.61645	0.30527	19.90005	1.02642	1	-0.03412	0.03689	0.65662	0.00410	1	0.03039	0.03943	0.68452	0.00404	1	0.33594	0.18148	0	
385704	2597.22339	16439029091516	0.50483	0.46070	2596.45288	0.77051	5927	1	0.47803	0.43503	1	0.50231	0.45046	1	0.49017	0.44274	1	0.36401	0.30865	19.17755	1.01886	1	0.61561	0.30409	19.01108	1.01886	1	-0.03412	0.03689	0.65662	0.00410	1	0.03039	0.03943	0.68452	0.00406	1	0.33594	0.18148	0	
385705	2597.23071	16439029163150	0.50475	0.46045	2596.45288	0.77783	5927	1	0.50156	0.46078	1	0.49835	0.46802	1	0.49995	0.46440	1	0.36356	0.30826	18.89879	1.01130	1	0.61520	0.30394	19.47235	1.01130	1	-0.03412	0.03689	0.65662	0.00409	1	0.03039	0.03943	0.68452	0.00412	1	0.33594	0.18148	0	
385706	2597.23730	16439029229943	0.50466	0.46048	2596.45288	0.78442	5927	1	0.50170	0.46762	1	0.49786	0.47475	1	0.49978	0.47119	1	0.36339	0.30813	18.83371	1.00375	1	0.61508	0.30394	19.72375	1.00375	1	-0.03414	0.03663	0.64947	0.00413	1	0.02927	0.03870	0.66843	0.00410	1	0.33594	0.18148	0	
385707	2597.24316	16439029289396	0.50435	0.45980	2596.45288	0.79028	5927	1	0.46283	0.48211	1	0.53043	0.44378	1	0.49663	0.46294	1	0.36257	0.30785	19.13990	1.00375	1	0.61434	0.30303	19.26137	1.00375	1	-0.03414	0.03663	0.64947	0.00413	1	0.02927	0.03870	0.66843	0.00411	1	0.33594	0.18148	0	
385708	2597.25098	16439029366945	0.50462	0.45988	2596.45288	0.79810	5927	1	0.50541	0.47276	1	0.50677	0.45865	1	0.50609	0.46570	1	0.36212	0.30783	19.17294	1.00375	1	0.61408	0.30271	19.88960	1.00375	1	-0.03414	0.03663	0.64947	0.00412	1	0.02927	0.03870	0.66843	0.00408	1	0.33594	0.18148	0	
385709	2597.25732	16439029430708	0.50489	0.46002	2596.45288	0.80444	5927	1	0.50541	0.47276	1	0.50621	0.46560	1	0.50581	0.46918	1	0.36190	0.30787	19.06321	1.00375	1	0.61417	0.30283	20.04929	0.99609	1	-0.03472	0.03699	0.65492	0.00416	1	0.02886	0.03856	0.66248	0.00408	1	0.33594	0.18148	0	
385710	2597.26440	16439029499607	0.50486	0.46040	2596.45288	0.81152	5927	1	0.53040	0.48003	1	0.49371	0.46484	1	0.51206	0.47243	1	0.36171	0.30782	19.43378	0.99609	1	0.61385	0.30199	19.63247	0.98843	1	-0.03472	0.03699	0.65492	0.00412	1	0.02886	0.03856	0.66248	0.00409	1	0.33594	0.18148	0	
385711	2597.27075	16439029564775	0.50523	0.46124	2596.45288	0.81787	5927	1	0.53283	0.48472	1	0.50338	0.48604	1	0.51810	0.48538	1	0.36169	0.30790	19.16850	0.98843	1	0.61394	0.30193	19.74596	0.98077	1	-0.03472	0.03699	0.65492	0.00416	1	0.02886	0.03856	0.66248	0.00407	1	0.33594	0.18148	0	
385712	2597.27710	16439029627663	0.50559	0.46208	2596.45288	0.82422	5927	1	0.53283	0.48481	1	0.50337	0.48613	1	0.51810	0.48547	1	0.36171	0.30787	19.13723	0.98832	1	0.61396	0.30177	19.84690	0.98067	1	-0.03596	0.03821	0.67745	0.00415	1	0.02879	0.03852	0.65851	0.00413	1	0.33594	0.18148	0	
385713	2597.28418	16439029699077	0.50558	0.46176	2596.45288	0.83130	5927	1	0.49971	0.46311	1	0.51557	0.47814	1	0.50764	0.47063	1	0.36186	0.30794	19.26188	0.98822	1	0.61458	0.30175	19.99638	0.98822	1	-0.03596	0.03821	0.67745	0.00410	1	0.02879	0.03852	0.65851	0.00408	1	0.33594	0.18148	0	
385714	2597.29102	16439029765863	0.50569	0.46250	2596.45288	0.83813	5927	1	0.49823	0.46669	1	0.52265	0.47271	1	0.51044	0.46970	1	0.36222	0.30813	19.06963	0.99578	1	0.61482	0.30168	19.80863	0.99578	1	-0.03596	0.03821	0.67745	0.00415	1	0.02879	0.03852	0.65851	0.00410	1	0.33594	0.18148	0	
385715	2597.29785	16439029835594	0.50581	0.46330	2596.45288	0.84497	5927	1	0.49838	0.47282	1	0.52206	0.47876	1	0.51022	0.47579	1	0.36232	0.30806	18.90672	0.98906	1	0.61497	0.30167	19.87295	0.98906	1	-0.03379	0.03620	0.64192	0.00412	1	0.02934	0.03887	0.66437	0.00409	1	0.33594	0.18148	0	
385716	2597.30347	16439029892351	0.50528	0.46373	2596.45288	0.85059	5927	1	0.48184	0.48383	1	0.49082	0.46683	1	0.48633	0.47533	1	0.36327	0.30829	18.86952	0.97479	1	0.61624	0.30204	19.98891	0.97479	1	-0.03379	0.03620	0.64192	0.00414	1	0.02934	0.03887	0.66437	0.00414	1	0.33594	0.18148	0	
385717	2597.31104	16439029966648	0.50546	0.46429	2596.45288	0.85815	5927	1	0.53030	0.47341	1	0.48962	0.50557	1	0.50996	0.48949	1	0.36382	0.30831	19.15776	0.96051	1	0.61696	0.30242	20.04199	0.96051	1	-0.03379	0.03620	0.64192	0.00416	1	0.02934	0.03887	0.66437	0.00415	1	0.33594	0.18148	0	
385718	2597.31763	16439030032011	0.50564	0.46485	2596.45288	0.86475	5927	1	0.53025	0.48059	1	0.48963	0.50548	1	0.50994	0.49303	1	0.36407	0.30844	19.46769	0.95296	1	0.61693	0.30210	19.33504	0.96061	1	-0.03450	0.03740	0.66405	0.00401	1	0.03057	0.03954	0.67941	0.00417	1	0.33594	0.18148	0	
385719	2597.32446	16439030101738	0.50580	0.46515	2596.45288	0.87158	5927	1	0.52336	0.48473	1	0.49273	0.46413	1	0.50805	0.47443	1	0.36534	0.30861	19.36082	0.96733	1	0.61857	0.30310	20.02009	0.97499	1	-0.03450	0.03740	0.66405	0.00411	1	0.03057	0.03954	0.67941	0.00417	1	0.33594	0.18148	0	
385720	2597.33105	16439030167595	0.50614	0.46477	2596.45288	0.87817	5927	1	0.52429	0.47578	1	0.50068	0.45975	1	0.51248	0.46776	1	0.36614	0.30876	19.54866	0.98171	1	0.61942	0.30365	20.22750	0.98937	1	-0.03450	0.03740	0.66405	0.00411	1	0.03057	0.03954	0.67941	0.00417	1	0.33594	0.18148	0	
385721	2597.33740	16439030230619	0.50648	0.46432	2596.45288	0.88452	5927	1	0.52430	0.46249	1	0.50114	0.45357	1	0.51272	0.45803	1	0.36632	0.30882	19.61921	0.99609	1	0.61939	0.30364	20.17450	0.99609	1	-0.03383	0.03722	0.66258	0.00414	1	0.03012	0.03774	0.65524	0.00411	1	0.33594	0.18148	0	
385722	2597.34448	16439030302607	0.50674	0.46518	2596.45288	0.89160	5927	1	0.52151	0.47593	1	0.50630	0.48584	1	0.51390	0.48088	1	0.36770	0.30917	19.23399	0.99609	1	0.62106	0.30517	20.07411	0.98843	1	-0.03383	0.03722	0.66258	0.00417	1	0.03012	0.03774	0.65524	0.00413	1	0.33594	0.18148	0	
385723	2597.35132	16439030369714	0.50662	0.46477	2596.45288	0.89844	5927	1	0.49136	0.47880	1	0.50343	0.43691	1	0.49739	0.45786	1	0.36816	0.30977	20.11561	0.98843	1	0.62142	0.30627	20.09674	0.98077	1	-0.03383	0.03722	0.66258	0.00407	1	0.03012	0.03774	0.65524	0.00411	1	0.33594	0.18148	0	
385724	2597.35791	16439030435609	0.50651	0.46444	2596.45288	0.90503	5927	1	0.49157	0.48574	1	0.50343	0.43691	1	0.49750	0.46132	1	0.36823	0.30966	19.61484	0.98077	1	0.62150	0.30649	20.32734	0.98077	1	-0.03336	0.03716	0.66510	0.00408	1	0.03232	0.03917	0.69075	0.00410	1	0.33594	0.18148	0	
385725	2597.36475	16439030503093	0.50636	0.46524	2596.45288	0.91187	5927	1	0.48781	0.47542	1	0.50186	0.46588	1	0.49483	0.47065	1	0.36965	0.31005	19.28478	0.98077	1	0.62308	0.30856	20.45163	0.98843	1	-0.03336	0.03716	0.66510	0.00408	1	0.03232	0.03917	0.69075	0.00417	1	0.33594	0.18148	0	
