CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
254182	1709.84827	16430155339749	0.58654	0.28518	1709.52002	0.32825	3776	1	0.60846	0.26884	1	0.59059	0.34887	1	0.59953	0.30885	1	0.33302	0.19658	14.51874	0.95846	1	0.58120	0.19014	15.01733	0.95846	1	-0.04240	0.05950	0.65676	0.00368	1	0.01951	0.05902	0.63772	0.00365	1	0.52917	0.52315	0	
254183	1709.85522	16430155408643	0.58689	0.28586	1709.52002	0.33521	3776	1	0.60954	0.26184	1	0.59698	0.32178	1	0.60326	0.29181	1	0.33301	0.19658	14.52339	0.95846	1	0.58120	0.19037	15.10564	0.95846	1	-0.04240	0.05950	0.65676	0.00367	1	0.01951	0.05902	0.63772	0.00360	1	0.52917	0.52315	0	
254184	1709.86194	16430155476050	0.58725	0.28635	1709.52002	0.34192	3776	1	0.60954	0.26184	1	0.59812	0.30864	1	0.60383	0.28524	1	0.33288	0.19666	14.62826	0.95846	1	0.58099	0.19018	15.06486	0.97303	1	-0.04300	0.06021	0.66459	0.00358	1	0.02064	0.06285	0.67802	0.00354	1	0.52917	0.52315	0	
254185	1709.86804	16430155537546	0.58766	0.28573	1709.52002	0.34802	3776	1	0.60721	0.23813	1	0.60198	0.25303	1	0.60460	0.24558	1	0.33279	0.19655	14.46948	0.97303	1	0.58089	0.18969	14.92375	0.98759	1	-0.04300	0.06021	0.66459	0.00347	1	0.02064	0.06285	0.67802	0.00353	1	0.52917	0.52315	0	
254186	1709.87549	16430155611118	0.58812	0.28554	1709.52002	0.35547	3776	1	0.60992	0.27151	1	0.60113	0.27326	1	0.60552	0.27239	1	0.33275	0.19643	14.39281	0.98759	1	0.58069	0.18954	14.63825	1.00215	1	-0.04300	0.06021	0.66459	0.00350	1	0.02064	0.06285	0.67802	0.00360	1	0.52917	0.52315	0	FIXATION_STIMULUS
254187	1709.88147	16430155671726	0.58860	0.28514	1709.52002	0.36145	3776	1	0.61098	0.25868	1	0.60166	0.26702	1	0.60632	0.26285	1	0.33246	0.19646	14.28197	1.00215	1	0.58069	0.18951	14.61802	1.00901	1	-0.04294	0.06013	0.66209	0.00358	1	0.02012	0.06163	0.66265	0.00360	1	0.52917	0.52315	0	
254188	1709.88818	16430155738584	0.58917	0.28511	1709.52002	0.36816	3776	1	0.61593	0.25898	1	0.60990	0.27610	1	0.61292	0.26754	1	0.33218	0.19640	14.56322	1.00901	1	0.58063	0.18884	14.98633	1.00130	1	-0.04294	0.06013	0.66209	0.00362	1	0.02012	0.06163	0.66265	0.00341	1	0.52917	0.52315	0	
254189	1709.89539	16430155810133	0.58962	0.28466	1709.52002	0.37537	3776	1	0.60371	0.23884	1	0.60266	0.26171	1	0.60319	0.25027	1	0.33225	0.19607	14.55453	1.00130	1	0.58062	0.18863	14.87340	0.99359	1	-0.04294	0.06013	0.66209	0.00345	1	0.02012	0.06163	0.66265	0.00344	1	0.52917	0.52315	0	
254190	1709.90173	16430155873653	0.59005	0.28443	1709.52002	0.38171	3776	1	0.60321	0.24579	1	0.60151	0.27525	1	0.60236	0.26052	1	0.33222	0.19591	14.43661	0.99359	1	0.58060	0.18862	14.79700	0.97902	1	-0.04267	0.05967	0.65642	0.00339	1	0.01950	0.05996	0.64371	0.00345	1	0.52917	0.52315	0	
254191	1709.90845	16430155941179	0.59083	0.28520	1709.52002	0.38843	3776	1	0.61224	0.24136	1	0.61307	0.32588	1	0.61265	0.28362	1	0.33186	0.19588	14.92729	0.97902	1	0.58034	0.18813	14.92917	0.97217	1	-0.04267	0.05967	0.65642	0.00344	1	0.01950	0.05996	0.64371	0.00369	1	0.52917	0.52315	0	
254192	1709.91467	16430156004020	0.59123	0.28541	1709.52002	0.39465	3776	1	0.60736	0.24207	1	0.60545	0.33973	1	0.60640	0.29090	1	0.33195	0.19564	14.45271	0.97217	1	0.58025	0.18827	14.80654	0.96532	1	-0.04267	0.05967	0.65642	0.00341	1	0.01950	0.05996	0.64371	0.00381	1	0.52917	0.52315	0	
254193	1709.92212	16430156077771	0.59164	0.28562	1709.52002	0.40210	3776	1	0.60687	0.24842	1	0.60610	0.33297	1	0.60649	0.29069	1	0.33172	0.19553	13.93105	0.96532	1	0.58024	0.18811	15.07305	0.97303	1	-0.04304	0.06020	0.66062	0.00348	1	0.01972	0.06103	0.65413	0.00382	1	0.52917	0.52315	0	
254194	1709.92834	16430156140257	0.59213	0.28558	1709.52002	0.40833	3776	1	0.61913	0.29345	1	0.60041	0.27623	1	0.60977	0.28484	1	0.33156	0.19556	14.34911	0.97303	1	0.57994	0.18775	14.64259	0.98759	1	-0.04304	0.06020	0.66062	0.00356	1	0.01972	0.06103	0.65413	0.00346	1	0.52917	0.52315	0	
254195	1709.93530	16430156209559	0.59258	0.28532	1709.52002	0.41528	3776	1	0.62148	0.27923	1	0.60011	0.24145	1	0.61080	0.26034	1	0.33149	0.19549	14.32085	0.98759	1	0.57991	0.18766	14.78025	1.00215	1	-0.04304	0.06020	0.66062	0.00359	1	0.01972	0.06103	0.65413	0.00349	1	0.52917	0.52315	0	
254196	1709.94177	16430156274416	0.59305	0.28493	1709.52002	0.42175	3776	1	0.62269	0.26650	1	0.60063	0.23500	1	0.61166	0.25075	1	0.33137	0.19523	14.23255	1.00215	1	0.57994	0.18752	14.67390	1.00901	1	-0.04345	0.06082	0.66685	0.00359	1	0.01967	0.06110	0.65437	0.00357	1	0.52917	0.52315	0	
254197	1709.94849	16430156341331	0.59320	0.28411	1709.52002	0.42847	3776	1	0.59381	0.23836	1	0.60482	0.25606	1	0.59932	0.24721	1	0.33154	0.19511	14.59845	1.00901	1	0.57990	0.18749	14.66804	1.00130	1	-0.04345	0.06082	0.66685	0.00343	1	0.01967	0.06110	0.65437	0.00356	1	0.52917	0.52315	0	
254198	1709.95532	16430156410015	0.59325	0.28332	1709.52002	0.43530	3776	1	0.59458	0.23583	1	0.60025	0.26577	1	0.59741	0.25080	1	0.33154	0.19495	14.62824	1.00130	1	0.57990	0.18749	14.66804	0.99359	1	-0.04345	0.06082	0.66685	0.00360	1	0.01967	0.06110	0.65437	0.00356	1	0.52917	0.52315	0	
254199	1709.96167	16430156472980	0.59328	0.28275	1709.52002	0.44165	3776	1	0.59373	0.24899	1	0.59859	0.28561	1	0.59616	0.26730	1	0.33161	0.19474	14.43439	0.98673	1	0.58006	0.18713	14.72696	0.97217	1	-0.04192	0.05874	0.64409	0.00345	1	0.01939	0.05988	0.64027	0.00369	1	0.52917	0.52315	0	
254200	1709.96826	16430156539851	0.59374	0.28345	1709.52002	0.44824	3776	1	0.59916	0.26746	1	0.61464	0.33800	1	0.60690	0.30273	1	0.33172	0.19475	14.50500	0.96532	1	0.58037	0.18735	14.95300	0.95846	1	-0.04192	0.05874	0.64409	0.00346	1	0.01939	0.05988	0.64027	0.00373	1	0.52917	0.52315	0	
254201	1709.97546	16430156611684	0.59429	0.28343	1709.52002	0.45544	3776	1	0.60825	0.25820	1	0.59606	0.33301	1	0.60216	0.29561	1	0.33178	0.19471	14.63372	0.95161	1	0.58038	0.18729	15.11969	0.94475	1	-0.04192	0.05874	0.64409	0.00341	1	0.01939	0.05988	0.64027	0.00355	1	0.52917	0.52315	0	
254202	1709.98169	16430156674041	0.59483	0.28352	1709.52002	0.46167	3776	1	0.60724	0.27093	1	0.59498	0.34541	1	0.60111	0.30817	1	0.33181	0.19457	14.58537	0.93790	1	0.58039	0.18729	15.13545	0.93105	1	-0.04192	0.05884	0.64409	0.00356	1	0.01939	0.05988	0.64027	0.00354	1	0.52917	0.52315	0	
254203	1709.98877	16430156744752	0.59489	0.28455	1709.52002	0.46875	3776	1	0.61530	0.35408	1	0.57681	0.34915	1	0.59606	0.35161	1	0.33194	0.19470	14.81617	0.93105	1	0.58037	0.18739	15.39492	0.93105	1	-0.04192	0.05884	0.64409	0.00353	1	0.01939	0.05988	0.64027	0.00364	1	0.52917	0.52315	0	
254204	1709.99561	16430156812291	0.59472	0.28492	1709.52002	0.47559	3776	1	0.59508	0.34872	1	0.58806	0.33432	1	0.59157	0.34152	1	0.33194	0.19474	14.86532	0.93105	1	0.58064	0.18699	14.69554	0.93105	1	-0.04192	0.05884	0.64409	0.00351	1	0.01939	0.05988	0.64027	0.00380	1	0.52917	0.52315	0	
254205	1710.00208	16430156877344	0.59456	0.28510	1709.52002	0.48206	3776	1	0.59552	0.34290	1	0.58905	0.32175	1	0.59228	0.33233	1	0.33202	0.19451	14.75675	0.93790	1	0.58058	0.18730	15.07692	0.94475	1	-0.04294	0.06053	0.66209	0.00363	1	0.02019	0.06223	0.66482	0.00363	1	0.52917	0.52315	0	
254206	1710.00891	16430156946186	0.59476	0.28484	1709.52002	0.48889	3776	1	0.61382	0.29359	1	0.60129	0.32350	1	0.60756	0.30854	1	0.33220	0.19444	14.54830	0.95161	1	0.58063	0.18734	15.10890	0.95846	1	-0.04294	0.06053	0.66209	0.00362	1	0.02019	0.06223	0.66482	0.00361	1	0.52917	0.52315	0	
254207	1710.01587	16430157016053	0.59518	0.28435	1709.52002	0.49585	3776	1	0.61091	0.27253	1	0.58082	0.30345	1	0.59587	0.28799	1	0.33228	0.19412	14.76190	0.96532	1	0.58073	0.18731	15.48763	0.97217	1	-0.04294	0.06053	0.66209	0.00342	1	0.02019	0.06223	0.66482	0.00358	1	0.52917	0.52315	0	
254208	1710.02222	16430157079478	0.59562	0.28346	1709.52002	0.50220	3776	1	0.61195	0.26018	1	0.58215	0.28396	1	0.59705	0.27207	1	0.33233	0.19407	14.80590	0.97902	1	0.58103	0.18735	15.22626	0.99359	1	-0.04275	0.06030	0.65907	0.00339	1	0.02064	0.06346	0.67802	0.00357	1	0.52917	0.52315	0	
254209	1710.02881	16430157145346	0.59595	0.28217	1709.52002	0.50879	3776	1	0.59770	0.24473	1	0.58520	0.26253	1	0.59145	0.25363	1	0.33224	0.19377	14.90419	0.99359	1	0.58102	0.18698	15.17321	1.00130	1	-0.04275	0.06030	0.65907	0.00347	1	0.02064	0.06346	0.67802	0.00349	1	0.52917	0.52315	0	
254210	1710.03552	16430157212284	0.59616	0.28071	1709.52002	0.51550	3776	1	0.59029	0.21833	1	0.58979	0.26953	1	0.59004	0.24393	1	0.33248	0.19399	15.05910	1.00130	1	0.58100	0.18695	15.04695	1.00901	1	-0.04275	0.06030	0.65907	0.00343	1	0.02064	0.06346	0.67802	0.00350	1	0.52917	0.52315	0	
254211	1710.04224	16430157278979	0.59637	0.27924	1709.52002	0.52222	3776	1	0.59071	0.21123	1	0.58979	0.26953	1	0.59025	0.24038	1	0.33230	0.19373	14.43096	1.00901	1	0.58100	0.18695	15.22831	1.00901	1	-0.04275	0.06030	0.65907	0.00343	1	0.02005	0.06149	0.65691	0.00345	1	0.52917	0.52315	0	
254212	1710.04895	16430157346275	0.59636	0.27819	1709.52002	0.52893	3776	1	0.59851	0.20511	1	0.59599	0.26947	1	0.59725	0.23729	1	0.33228	0.19369	14.40932	1.00901	1	0.58105	0.18685	15.08732	1.00130	1	-0.04275	0.06030	0.65907	0.00344	1	0.02005	0.06149	0.65691	0.00352	1	0.52917	0.52315	0	
254213	1710.05591	16430157415590	0.59645	0.27741	1709.52002	0.53589	3776	1	0.62170	0.20563	1	0.58597	0.26297	1	0.60383	0.23430	1	0.33228	0.19364	14.40161	1.00130	1	0.58107	0.18684	15.20534	0.99359	1	-0.04275	0.06030	0.65907	0.00344	1	0.02005	0.06149	0.65691	0.00352	1	0.52917	0.52315	0	
254214	1710.06238	16430157480275	0.59653	0.27671	1709.52002	0.54236	3776	1	0.62108	0.21285	1	0.58597	0.26297	1	0.60352	0.23791	1	0.33233	0.19358	14.36902	0.99359	1	0.58103	0.18678	15.31056	0.99359	1	-0.04275	0.06040	0.65907	0.00353	1	0.02064	0.06346	0.67802	0.00352	1	0.52917	0.52315	0	
254215	1710.06934	16430157549530	0.59722	0.27642	1709.52002	0.54932	3776	1	0.61389	0.28499	1	0.60972	0.25609	1	0.61181	0.27054	1	0.33223	0.19357	13.94243	0.99359	1	0.58103	0.18681	15.40227	1.00130	1	-0.04275	0.06040	0.65907	0.00359	1	0.02064	0.06346	0.67802	0.00355	1	0.52917	0.52315	0	
254216	1710.07617	16430157618758	0.59790	0.27568	1709.52002	0.55615	3776	1	0.61515	0.27864	1	0.60906	0.24040	1	0.61211	0.25952	1	0.33224	0.19362	14.35400	1.00130	1	0.58097	0.18677	15.29400	1.00901	1	-0.04275	0.06040	0.65907	0.00356	1	0.02064	0.06346	0.67802	0.00357	1	0.52917	0.52315	0	
254217	1710.08289	16430157685994	0.59857	0.27503	1709.52002	0.56287	3776	1	0.61574	0.27199	1	0.60906	0.24040	1	0.61240	0.25620	1	0.33221	0.19351	14.63033	1.00901	1	0.58097	0.18674	15.52376	1.00901	1	-0.04294	0.06073	0.66209	0.00358	1	0.02003	0.06178	0.65952	0.00357	1	0.52917	0.52315	0	
254218	1710.08936	16430157750909	0.59861	0.27422	1709.52002	0.56934	3776	1	0.60365	0.25707	1	0.59803	0.23253	1	0.60084	0.24480	1	0.33197	0.19360	14.79900	1.00901	1	0.58087	0.18656	15.21242	1.00130	1	-0.04294	0.06073	0.66209	0.00361	1	0.02003	0.06178	0.65952	0.00353	1	0.52917	0.52315	0	
254219	1710.09619	16430157819265	0.59868	0.27404	1709.52002	0.57617	3776	1	0.59836	0.26790	1	0.59150	0.24699	1	0.59493	0.25744	1	0.33202	0.19358	14.75025	1.00130	1	0.58052	0.18667	15.04557	0.99359	1	-0.04294	0.06073	0.66209	0.00367	1	0.02003	0.06178	0.65952	0.00357	1	0.52917	0.52315	0	
254220	1710.10278	16430157884616	0.59872	0.27434	1709.52002	0.58276	3776	1	0.59746	0.28060	1	0.59001	0.26724	1	0.59374	0.27392	1	0.33197	0.19343	14.84690	0.98673	1	0.58051	0.18661	15.25770	0.97217	1	-0.04338	0.06113	0.66646	0.00360	1	0.01939	0.05998	0.64027	0.00358	1	0.52917	0.52315	0	
254221	1710.10925	16430157949556	0.59884	0.27452	1709.52002	0.58923	3776	1	0.61205	0.29888	1	0.57588	0.27046	1	0.59397	0.28467	1	0.33183	0.19351	14.72526	0.96532	1	0.58041	0.18656	15.36926	0.95846	1	-0.04338	0.06113	0.66646	0.00356	1	0.01939	0.05998	0.64027	0.00357	1	0.52917	0.52315	0	
254222	1710.11597	16430158015839	0.59967	0.27479	1709.52002	0.59595	3776	1	0.61568	0.31604	1	0.60670	0.29701	1	0.61119	0.30653	1	0.33183	0.19340	14.48370	0.95161	1	0.58034	0.18618	14.76301	0.94475	1	-0.04338	0.06113	0.66646	0.00355	1	0.01939	0.05998	0.64027	0.00372	1	0.52917	0.52315	0	
254223	1710.12317	16430158088384	0.60048	0.27519	1709.52002	0.60315	3776	1	0.61456	0.32793	1	0.60550	0.30991	1	0.61003	0.31892	1	0.33111	0.19369	14.47917	0.93790	1	0.57998	0.18682	15.72116	0.93105	1	-0.04150	0.05807	0.63470	0.00356	1	0.01894	0.05907	0.63164	0.00354	1	0.52917	0.52315	0	
254224	1710.12988	16430158156168	0.59993	0.27769	1709.52002	0.60986	3776	1	0.55255	0.41584	1	0.55558	0.37993	1	0.55406	0.39789	1	0.33000	0.19483	14.56594	0.93105	1	0.57803	0.18786	15.07888	0.93105	1	-0.04150	0.05807	0.63470	0.00343	1	0.01894	0.05907	0.63164	0.00349	1	0.52917	0.52315	0	
254225	1710.13647	16430158221369	0.59855	0.28204	1709.52002	0.61646	3776	1	0.51903	0.45211	1	0.51589	0.47697	1	0.51746	0.46454	1	0.32936	0.19553	14.27546	0.93105	1	0.57717	0.18868	14.77982	0.93105	1	-0.04150	0.05807	0.63470	0.00339	1	0.01894	0.05907	0.63164	0.00347	1	0.52917	0.52315	0	
254226	1710.14307	16430158287865	0.58583	0.31640	1709.52002	0.61646	3776	0	0.51903	0.45211	1	0.51591	0.47168	1	0.51747	0.46190	1	0.32888	0.19601	14.64742	0.93105	1	0.57660	0.18893	15.30959	0.93790	1	-0.04147	0.05731	0.62996	0.00326	1	0.01916	0.06120	0.65698	0.00334	1	0.52917	0.52315	0	
254227	1710.14978	16430158354910	0.55184	0.39843	1709.52002	0.61646	3776	0	0.49826	0.47743	1	0.53743	0.48346	1	0.51785	0.48045	1	0.32838	0.19691	14.53018	0.93790	1	0.57608	0.18949	15.08904	0.94475	1	-0.04147	0.05731	0.62996	0.00313	1	0.01916	0.06120	0.65698	0.00326	1	0.52917	0.52315	0	
254228	1710.15613	16430158418200	0.53732	0.43162	1709.52002	0.61646	3776	0	0.48692	0.49697	1	0.52966	0.49908	1	0.50829	0.49802	1	0.32829	0.19692	14.40931	0.94475	1	0.57608	0.18975	15.16776	0.95161	1	-0.04147	0.05731	0.62996	0.00317	1	0.01916	0.06120	0.65698	0.00311	1	0.52917	0.52315	0	
254229	1710.16260	16430158482977	0.51145	0.49056	1709.52002	0.61646	3776	0	0.48665	0.49236	1	0.52977	0.49407	1	0.50821	0.49322	1	0.32800	0.19719	14.57548	0.95161	1	0.57571	0.18996	14.97828	0.95846	1	-0.04234	0.05832	0.64163	0.00314	1	0.01915	0.06142	0.65994	0.00323	1	0.52917	0.52315	0	
254230	1710.16968	16430158552979	0.51598	0.48105	1709.52002	0.61646	3776	0	0.51866	0.45702	1	0.52235	0.48607	1	0.52051	0.47155	1	0.32777	0.19722	14.71833	0.95846	1	0.57571	0.18970	15.33596	0.95846	1	-0.04234	0.05832	0.64163	0.00313	1	0.01915	0.06142	0.65994	0.00313	1	0.52917	0.52315	0	
254231	1710.17615	16430158618598	0.51334	0.48239	1709.52002	0.61646	3776	0	0.50488	0.47978	1	0.51126	0.49035	1	0.50807	0.48507	1	0.32773	0.19732	14.63609	0.95846	1	0.57573	0.18967	15.34728	0.95846	1	-0.04234	0.05832	0.64163	0.00318	1	0.01915	0.06142	0.65994	0.00317	1	0.52917	0.52315	0	
254232	1710.18286	16430158685861	0.51202	0.48306	1710.16260	0.02026	3777	1	0.50488	0.47978	1	0.51126	0.49035	1	0.50807	0.48507	1	0.32761	0.19711	14.41000	0.95846	1	0.57556	0.18982	15.35721	0.95846	1	-0.04120	0.05651	0.62162	0.00314	1	0.01902	0.06127	0.65887	0.00313	1	0.52917	0.52315	0	
254233	1710.19006	16430158757946	0.50923	0.48754	1710.16260	0.02747	3777	1	0.49208	0.51510	1	0.50400	0.49583	1	0.49804	0.50546	1	0.32739	0.19722	14.46610	0.95846	1	0.57544	0.18987	15.33475	0.95846	1	-0.04120	0.05651	0.62162	0.00319	1	0.01902	0.06127	0.65887	0.00305	1	0.52917	0.52315	0	
254234	1710.19653	16430158821850	0.51224	0.48482	1710.16260	0.03394	3777	1	0.53206	0.45531	1	0.52258	0.48709	1	0.52732	0.47120	1	0.32731	0.19719	14.46818	0.95846	1	0.57547	0.18986	15.19131	0.95846	1	-0.04120	0.05651	0.62162	0.00319	1	0.01902	0.06127	0.65887	0.00312	1	0.52917	0.52315	0	
254235	1710.20276	16430158884533	0.51439	0.48323	1710.16260	0.04016	3777	1	0.53206	0.45531	1	0.52251	0.49215	1	0.52728	0.47373	1	0.32716	0.19724	14.45447	0.95846	1	0.57527	0.19006	15.40632	0.95161	1	-0.04120	0.05651	0.62162	0.00320	1	0.01864	0.06021	0.64743	0.00320	1	0.52917	0.52315	0	
254236	1710.20972	16430158954217	0.51524	0.48560	1710.16260	0.04712	3777	1	0.52496	0.50053	1	0.51741	0.50376	1	0.52119	0.50214	1	0.32693	0.19741	14.39531	0.95161	1	0.57521	0.19029	15.20140	0.94475	1	-0.04120	0.05651	0.62162	0.00312	1	0.01864	0.06021	0.64743	0.00319	1	0.52917	0.52315	0	
254237	1710.21643	16430159021424	0.51468	0.48649	1710.16260	0.05383	3777	1	0.51387	0.46704	1	0.50661	0.52026	1	0.51024	0.49365	1	0.32686	0.19740	14.47011	0.94475	1	0.57521	0.19038	15.20633	0.93790	1	-0.04120	0.05651	0.62162	0.00312	1	0.01864	0.06021	0.64743	0.00321	1	0.52917	0.52315	0	
254238	1710.22339	16430159090193	0.51425	0.48770	1710.16260	0.06079	3777	1	0.51396	0.47188	1	0.50664	0.52520	1	0.51030	0.49854	1	0.32688	0.19750	14.68993	0.93790	1	0.57527	0.19038	15.20174	0.93105	1	-0.04120	0.05616	0.61886	0.00312	1	0.00000	0.00000	0.00000	0.00318	0	0.52917	0.52315	0	
254239	1710.22986	16430159154869	0.51346	0.49066	1710.16260	0.06726	3777	1	0.50206	0.49637	1	0.50902	0.54433	1	0.50554	0.52035	1	0.32674	0.19772	14.70513	0.93105	1	0.57516	0.19044	15.35110	0.93105	1	-0.04120	0.05616	0.61886	0.00308	1	0.00000	0.00000	0.00000	0.00314	0	0.52917	0.52315	0	
254240	1710.23682	16430159224828	0.51344	0.49307	1710.16260	0.07422	3777	1	0.49387	0.49692	1	0.53279	0.54208	1	0.51333	0.51950	1	0.32672	0.19775	14.51120	0.93105	1	0.57510	0.19062	15.41832	0.93105	1	-0.04120	0.05616	0.61886	0.00307	1	0.00000	0.00000	0.00000	0.00312	0	0.52917	0.52315	0	
254241	1710.24377	16430159294347	0.51344	0.49510	1710.16260	0.08118	3777	1	0.49387	0.49692	1	0.53279	0.54208	1	0.51333	0.51950	1	0.32671	0.19781	14.51606	0.93105	1	0.57497	0.19072	15.35166	0.93105	1	-0.04299	0.05854	0.64563	0.00302	1	0.01864	0.06011	0.64743	0.00319	1	0.52917	0.52315	0	
254242	1710.25049	16430159361523	0.51415	0.49617	1710.16260	0.08789	3777	1	0.52544	0.48387	1	0.52143	0.53622	1	0.52344	0.51004	1	0.32636	0.19811	14.47224	0.93105	1	0.57492	0.19073	15.45763	0.93105	1	-0.04299	0.05854	0.64563	0.00311	1	0.01864	0.06011	0.64743	0.00315	1	0.52917	0.52315	0	
254243	1710.25671	16430159424430	0.51463	0.49615	1710.16260	0.09412	3777	1	0.52779	0.46891	1	0.51504	0.52303	1	0.52142	0.49597	1	0.32635	0.19803	14.41612	0.93105	1	0.57491	0.19067	15.56318	0.93105	1	-0.04299	0.05854	0.64563	0.00315	1	0.01864	0.06011	0.64743	0.00318	1	0.52917	0.52315	0	
254244	1710.26379	16430159494499	0.51506	0.49516	1710.16260	0.10120	3777	1	0.52779	0.45850	1	0.51514	0.50199	1	0.52146	0.48024	1	0.32622	0.19801	14.38352	0.94561	1	0.57490	0.19061	15.54274	0.96018	1	-0.04469	0.06067	0.66968	0.00330	1	0.01940	0.06279	0.67740	0.00315	1	0.52917	0.52315	0	
254245	1710.27014	16430159558311	0.51446	0.49407	1710.16260	0.10754	3777	1	0.50963	0.48608	1	0.50012	0.46730	1	0.50488	0.47669	1	0.32604	0.19833	14.31306	0.97474	1	0.57468	0.19077	15.43333	0.98930	1	-0.04469	0.06067	0.66968	0.00312	1	0.01940	0.06279	0.67740	0.00308	1	0.52917	0.52315	0	
254246	1710.27698	16430159626669	0.51360	0.49295	1710.16260	0.11438	3777	1	0.50002	0.49147	1	0.49784	0.45615	1	0.49893	0.47381	1	0.32596	0.19839	14.23504	1.00387	1	0.57472	0.19109	15.06464	1.01843	1	-0.04469	0.06067	0.66968	0.00316	1	0.01940	0.06279	0.67740	0.00322	1	0.52917	0.52315	0	
254247	1710.28345	16430159691539	0.51282	0.49170	1710.16260	0.12085	3777	1	0.49965	0.48217	1	0.49784	0.45615	1	0.49874	0.46916	1	0.32593	0.19868	14.51158	1.01843	1	0.57443	0.19136	15.30365	1.01843	1	-0.04301	0.05817	0.64312	0.00309	1	0.01830	0.05953	0.64216	0.00316	1	0.52917	0.52315	0	
254248	1710.28992	16430159755700	0.51344	0.49094	1710.16260	0.12732	3777	1	0.53981	0.46192	1	0.51057	0.49135	1	0.52519	0.47664	1	0.32577	0.19874	14.25242	1.00387	1	0.57450	0.19135	15.21088	0.98930	1	-0.04301	0.05817	0.64312	0.00307	1	0.01830	0.05953	0.64216	0.00317	1	0.52917	0.52315	0	
254249	1710.29712	16430159827379	0.51334	0.49177	1710.16260	0.13452	3777	1	0.52327	0.49469	1	0.49941	0.52180	1	0.51134	0.50825	1	0.32563	0.19874	14.69687	0.97474	1	0.57433	0.19136	15.41035	0.96018	1	-0.04301	0.05817	0.64312	0.00304	1	0.01830	0.05953	0.64216	0.00317	1	0.52917	0.52315	0	
254250	1710.30359	16430159892092	0.51325	0.49309	1710.16260	0.14099	3777	1	0.52337	0.50930	1	0.49959	0.53264	1	0.51148	0.52097	1	0.32547	0.19895	14.84452	0.95247	1	0.57400	0.19160	15.47998	0.94475	1	-0.04408	0.05931	0.65681	0.00303	1	0.01879	0.06119	0.66111	0.00327	1	0.52917	0.52315	0	
254251	1710.31018	16430159958649	0.51222	0.49321	1710.16260	0.14758	3777	1	0.48622	0.49500	1	0.49302	0.49672	1	0.48962	0.49586	1	0.32492	0.19910	14.64674	0.95161	1	0.57380	0.19139	15.36118	0.95846	1	-0.04408	0.05931	0.65681	0.00311	1	0.01879	0.06119	0.66111	0.00323	1	0.52917	0.52315	0	
254252	1710.31726	16430160028985	0.51201	0.49356	1710.16260	0.15466	3777	1	0.53071	0.49396	1	0.48366	0.50894	1	0.50718	0.50145	1	0.32475	0.19910	14.12936	0.96532	1	0.57368	0.19152	15.16769	0.97217	1	-0.04408	0.05931	0.65681	0.00321	1	0.01879	0.06119	0.66111	0.00317	1	0.52917	0.52315	0	
254253	1710.32410	16430160098165	0.51182	0.49359	1710.16260	0.16150	3777	1	0.53075	0.48486	1	0.48348	0.50408	1	0.50711	0.49447	1	0.32467	0.19934	14.29846	0.97902	1	0.57357	0.19170	15.34444	0.97902	1	-0.04400	0.05903	0.65423	0.00310	1	0.01804	0.05922	0.63990	0.00309	1	0.52917	0.52315	0	
254254	1710.33032	16430160160260	0.51156	0.49284	1710.16260	0.16772	3777	1	0.51252	0.46938	1	0.49760	0.47860	1	0.50506	0.47399	1	0.32454	0.19939	14.60408	0.97902	1	0.57339	0.19189	15.25239	0.97217	1	-0.04400	0.05903	0.65423	0.00311	1	0.01804	0.05922	0.63990	0.00308	1	0.52917	0.52315	0	
254255	1710.33704	16430160226781	0.51097	0.49266	1710.16260	0.17444	3777	1	0.50317	0.46424	1	0.48825	0.51180	1	0.49571	0.48802	1	0.32451	0.19951	14.69316	0.97217	1	0.57338	0.19192	15.23992	0.96532	1	-0.04400	0.05903	0.65423	0.00303	1	0.01804	0.05922	0.63990	0.00307	1	0.52917	0.52315	0	
254256	1710.34363	16430160293518	0.51044	0.49284	1710.16260	0.18103	3777	1	0.50349	0.47367	1	0.48855	0.52153	1	0.49602	0.49760	1	0.32447	0.19973	14.60531	0.95846	1	0.57336	0.19198	15.26324	0.95161	1	-0.04317	0.05770	0.64112	0.00305	1	0.01804	0.05903	0.63990	0.00309	1	0.52917	0.52315	0	
254257	1710.35034	16430160360637	0.50988	0.49303	1710.16260	0.18774	3777	1	0.48804	0.45528	1	0.50072	0.54156	1	0.49438	0.49842	1	0.32425	0.20001	14.68978	0.94475	1	0.57308	0.19243	15.01507	0.94475	1	-0.04317	0.05770	0.64112	0.00314	1	0.01804	0.05903	0.63990	0.00319	1	0.52917	0.52315	0	
