CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
27546	187.78938	2230447860	0.38802	0.18455	187.74933	0.04005	781	1	0.39123	0.19083	1	0.38374	0.17923	1	0.38749	0.18503	1	0.34000	0.48516	19.69411	0.97850	1	0.58389	0.44551	20.95497	0.97850	1	-0.03981	0.00104	0.65786	0.00415	1	0.02255	0.00933	0.68347	0.00453	1	-0.44063	0.40370	0	
27547	187.79637	2230517719	0.38848	0.18664	187.74933	0.04704	781	1	0.39366	0.20494	1	0.38965	0.19756	1	0.39165	0.20125	1	0.34018	0.48502	19.78521	0.97114	1	0.58390	0.44550	20.89462	0.97114	1	-0.03981	0.00104	0.65786	0.00411	1	0.02255	0.00933	0.68347	0.00454	1	-0.44063	0.40370	0	
27548	187.80302	2230584351	0.38894	0.18920	187.74933	0.05370	781	1	0.39485	0.21343	1	0.39046	0.20605	1	0.39266	0.20974	1	0.34007	0.48518	19.93881	0.96379	1	0.58387	0.44549	20.89500	0.96379	1	-0.03989	0.00099	0.65923	0.00413	1	0.02255	0.00933	0.68347	0.00455	1	-0.44063	0.40370	0	
27549	187.80948	2230648859	0.38772	0.18960	187.74933	0.06015	781	1	0.36507	0.20465	1	0.38844	0.18179	1	0.37676	0.19322	1	0.33997	0.48515	19.56536	0.96379	1	0.58389	0.44551	20.95497	0.96379	1	-0.03989	0.00099	0.65923	0.00416	1	0.02255	0.00933	0.68347	0.00453	1	-0.44063	0.40370	0	
27550	187.81607	2230714733	0.38796	0.19066	187.74933	0.06674	781	1	0.39364	0.20789	1	0.38702	0.19462	1	0.39033	0.20126	1	0.34016	0.48522	20.20792	0.96379	1	0.58391	0.44545	20.77946	0.96379	1	-0.03989	0.00099	0.65923	0.00412	1	0.02255	0.00933	0.68347	0.00454	1	-0.44063	0.40370	0	
27551	187.82291	2230783151	0.38816	0.19155	187.74933	0.07358	781	1	0.39364	0.20789	1	0.38702	0.19462	1	0.39033	0.20126	1	0.34016	0.48522	20.20792	0.96379	1	0.58390	0.44550	20.89284	0.96379	1	-0.03981	0.00104	0.65786	0.00412	1	0.02255	0.00933	0.68347	0.00455	1	-0.44063	0.40370	0	
27552	187.82988	2230852910	0.38755	0.19222	187.74933	0.08055	781	1	0.36779	0.20480	1	0.39285	0.19590	1	0.38032	0.20035	1	0.33995	0.48515	19.51014	0.96379	1	0.58389	0.44548	20.94064	0.96379	1	-0.03981	0.00104	0.65786	0.00418	1	0.02255	0.00933	0.68347	0.00455	1	-0.44063	0.40370	0	
27553	187.83649	2230918920	0.38696	0.19239	187.74933	0.08716	781	1	0.36935	0.20341	1	0.38925	0.18560	1	0.37930	0.19451	1	0.33998	0.48515	19.57055	0.96379	1	0.58393	0.44546	20.98778	0.96379	1	-0.03981	0.00104	0.65786	0.00418	1	0.02255	0.00933	0.68347	0.00456	1	-0.44063	0.40370	0	
27554	187.84372	2230991184	0.38645	0.19253	187.74933	0.09439	781	1	0.36935	0.20341	1	0.38925	0.18560	1	0.37930	0.19451	1	0.33998	0.48515	19.57055	0.96379	1	0.58394	0.44544	21.05722	0.96379	1	-0.03989	0.00109	0.65923	0.00418	1	0.02276	0.00937	0.68992	0.00455	1	-0.44063	0.40370	0	
27555	187.85027	2231056751	0.38633	0.19167	187.74933	0.10094	781	1	0.37336	0.17018	1	0.39550	0.18746	1	0.38443	0.17882	1	0.34006	0.48487	19.41237	0.96379	1	0.58395	0.44540	21.09762	0.96379	1	-0.03989	0.00109	0.65923	0.00409	1	0.02276	0.00937	0.68992	0.00455	1	-0.44063	0.40370	0	
27556	187.85628	2231116769	0.38631	0.19148	187.74933	0.10695	781	1	0.37125	0.18778	1	0.40079	0.18895	1	0.38602	0.18836	1	0.34022	0.48489	19.48605	0.96379	1	0.58400	0.44534	20.97746	0.96379	1	-0.03989	0.00109	0.65923	0.00416	1	0.02276	0.00937	0.68992	0.00456	1	-0.44063	0.40370	0	
27557	187.86459	2231200010	0.38629	0.19130	187.74933	0.11526	781	1	0.37125	0.18778	1	0.40079	0.18895	1	0.38602	0.18836	1	0.34030	0.48494	19.53165	0.96379	1	0.58401	0.44543	21.02392	0.96379	1	-0.03989	0.00109	0.65923	0.00420	1	0.02276	0.00937	0.68992	0.00453	1	-0.44063	0.40370	0	
27558	187.86981	2231252220	0.38643	0.19063	187.74933	0.12048	781	1	0.37459	0.16829	1	0.40327	0.18866	1	0.38893	0.17848	1	0.34026	0.48484	19.56310	0.96379	1	0.58405	0.44537	20.91766	0.96379	1	-0.03989	0.00109	0.65923	0.00418	1	0.02276	0.00937	0.68992	0.00454	1	-0.44063	0.40370	0	
27559	187.87663	2231320416	0.38675	0.18953	187.74933	0.12730	781	1	0.38029	0.16844	1	0.40529	0.16881	1	0.39279	0.16862	1	0.34030	0.48470	19.52580	0.96379	1	0.58404	0.44542	21.02146	0.96379	1	-0.03989	0.00109	0.65923	0.00418	1	0.02276	0.00937	0.68992	0.00454	1	-0.44063	0.40370	0	
27560	187.88367	2231390665	0.38701	0.18832	187.74933	0.13434	781	1	0.37901	0.15959	1	0.40528	0.16868	1	0.39214	0.16414	1	0.34028	0.48459	19.38476	0.97114	1	0.58404	0.44542	21.02339	0.96389	1	-0.04112	0.00117	0.68043	0.00419	1	0.02190	0.00904	0.66231	0.00454	1	-0.44063	0.40370	0	
27561	187.89037	2231457639	0.38711	0.18753	187.74933	0.14104	781	1	0.37428	0.16027	1	0.40406	0.18150	1	0.38917	0.17089	1	0.34024	0.48454	19.46642	0.97124	1	0.58411	0.44534	20.92995	0.96399	1	-0.04112	0.00117	0.68043	0.00417	1	0.02190	0.00904	0.66231	0.00455	1	-0.44063	0.40370	0	
27562	187.89684	2231522416	0.38731	0.18648	187.74933	0.14751	781	1	0.37564	0.15138	1	0.40776	0.17534	1	0.39170	0.16336	1	0.34030	0.48452	19.45582	0.97135	1	0.58411	0.44534	20.92995	0.96410	1	-0.04112	0.00117	0.68043	0.00419	1	0.02190	0.00904	0.66231	0.00455	1	-0.44063	0.40370	0	
27563	187.90344	2231588451	0.38749	0.18551	187.74933	0.15411	781	1	0.37563	0.15125	1	0.40775	0.17522	1	0.39169	0.16324	1	0.34026	0.48455	19.47518	0.97145	1	0.58413	0.44530	20.92508	0.96420	1	-0.04114	0.00123	0.68075	0.00419	1	0.02190	0.00904	0.66231	0.00454	1	-0.44063	0.40370	0	
27564	187.90994	2231653434	0.38763	0.18578	187.74933	0.16061	781	1	0.37597	0.21519	1	0.40619	0.16948	1	0.39108	0.19233	1	0.34020	0.48452	19.54807	0.96420	1	0.58421	0.44532	21.04652	0.96420	1	-0.04114	0.00123	0.68075	0.00413	1	0.02190	0.00904	0.66231	0.00452	1	-0.44063	0.40370	0	
27565	187.91687	2231722736	0.38786	0.18620	187.74933	0.16754	781	1	0.38236	0.21093	1	0.40499	0.18262	1	0.39368	0.19677	1	0.34030	0.48452	19.45582	0.96420	1	0.58414	0.44535	21.03218	0.96420	1	-0.04114	0.00123	0.68075	0.00419	1	0.02190	0.00904	0.66231	0.00453	1	-0.44063	0.40370	0	
27566	187.92432	2231797167	0.38808	0.18659	187.74933	0.17499	781	1	0.38236	0.21093	1	0.40499	0.18262	1	0.39368	0.19677	1	0.34030	0.48452	19.45582	0.96420	1	0.58413	0.44536	21.01096	0.96420	1	-0.04114	0.00123	0.68075	0.00419	1	0.02190	0.00904	0.66231	0.00455	1	-0.44063	0.40370	0	
27567	187.93005	2231854586	0.38818	0.18607	187.74933	0.18073	781	1	0.37587	0.16852	1	0.40579	0.17504	1	0.39083	0.17178	1	0.34026	0.48455	19.47518	0.96420	1	0.58410	0.44541	21.10576	0.96420	1	-0.04114	0.00123	0.68075	0.00419	1	0.02190	0.00904	0.66231	0.00456	1	-0.44063	0.40370	0	
27568	187.93660	2231920079	0.38826	0.18561	187.74933	0.18727	781	1	0.38198	0.16439	1	0.39942	0.18156	1	0.39070	0.17297	1	0.34026	0.48455	19.47518	0.96420	1	0.58405	0.44542	21.03844	0.96420	1	-0.04114	0.00123	0.68075	0.00419	1	0.02190	0.00904	0.66231	0.00453	1	-0.44063	0.40370	0	
27569	187.94324	2231986388	0.38833	0.18505	187.74933	0.19391	781	1	0.38198	0.16439	1	0.39869	0.17301	1	0.39033	0.16870	1	0.34029	0.48464	19.66927	0.96420	1	0.58406	0.44537	20.93562	0.97145	1	-0.04112	0.00117	0.68043	0.00418	1	0.02276	0.00937	0.68992	0.00453	1	-0.44063	0.40370	0	
27570	187.95024	2232056434	0.38825	0.18449	187.74933	0.20091	781	1	0.37205	0.16373	1	0.39930	0.17147	1	0.38568	0.16760	1	0.34027	0.48472	20.02765	0.97145	1	0.58400	0.44543	21.02310	0.97870	1	-0.04112	0.00117	0.68043	0.00420	1	0.02276	0.00937	0.68992	0.00454	1	-0.44063	0.40370	0	
27571	187.95723	2232126399	0.38805	0.18371	187.74933	0.20790	781	1	0.36894	0.16550	1	0.39479	0.15371	1	0.38187	0.15960	1	0.34017	0.48491	20.03497	0.97870	1	0.58394	0.44543	21.04344	0.98595	1	-0.04112	0.00117	0.68043	0.00419	1	0.02276	0.00937	0.68992	0.00455	1	-0.44063	0.40370	0	
27572	187.96371	2232191274	0.38786	0.18298	187.74933	0.21439	781	1	0.36896	0.16562	1	0.39480	0.15383	1	0.38188	0.15973	1	0.34024	0.48495	19.50386	0.97860	1	0.58395	0.44539	20.95415	0.98585	1	-0.03989	0.00109	0.65923	0.00423	1	0.02276	0.00937	0.68992	0.00455	1	-0.44063	0.40370	0	
27573	187.97025	2232256512	0.38788	0.18293	187.74933	0.22092	781	1	0.38940	0.18307	1	0.38748	0.17898	1	0.38844	0.18103	1	0.34022	0.48502	19.74579	0.97850	1	0.58388	0.44548	20.94929	0.97850	1	-0.03989	0.00109	0.65923	0.00424	1	0.02276	0.00937	0.68992	0.00454	1	-0.44063	0.40370	0	
27574	187.97751	2232329129	0.38792	0.18305	187.74933	0.22818	781	1	0.39072	0.19202	1	0.38769	0.18247	1	0.38920	0.18724	1	0.34009	0.48513	20.27431	0.97114	1	0.58387	0.44549	20.94791	0.97114	1	-0.03989	0.00109	0.65923	0.00419	1	0.02276	0.00937	0.68992	0.00453	1	-0.44063	0.40370	0	
27575	187.98373	2232391438	0.38795	0.18317	187.74933	0.23441	781	1	0.39072	0.19202	1	0.38769	0.18247	1	0.38920	0.18724	1	0.34005	0.48500	20.04835	0.97114	1	0.58385	0.44546	20.95855	0.97114	1	-0.04077	0.00106	0.67301	0.00416	1	0.02255	0.00933	0.68347	0.00451	1	-0.44063	0.40370	0	
27576	187.99034	2232457503	0.38779	0.18352	187.74933	0.24101	781	1	0.38435	0.20871	1	0.37954	0.18377	1	0.38194	0.19624	1	0.33990	0.48507	19.67667	0.97850	1	0.58387	0.44562	20.98926	0.97850	1	-0.04077	0.00106	0.67301	0.00417	1	0.02255	0.00933	0.68347	0.00455	1	-0.44063	0.40370	0	
27577	187.99698	2232523807	0.38738	0.18360	187.74933	0.24765	781	1	0.37652	0.20314	1	0.36820	0.16999	1	0.37236	0.18656	1	0.33994	0.48519	19.92040	0.98585	1	0.58370	0.44575	21.20620	0.98585	1	-0.04077	0.00106	0.67301	0.00422	1	0.02255	0.00933	0.68347	0.00453	1	-0.44063	0.40370	0	
27578	188.00374	2232591427	0.38697	0.18346	187.74933	0.25441	781	1	0.37523	0.19475	1	0.36724	0.16140	1	0.37124	0.17807	1	0.33985	0.48510	19.66951	0.99320	1	0.58373	0.44563	21.20802	0.99320	1	-0.04113	0.00102	0.67890	0.00418	1	0.02255	0.00923	0.68347	0.00452	1	-0.44063	0.40370	0	
27579	188.01096	2232663673	0.38687	0.18219	187.74933	0.26163	781	1	0.37407	0.14923	1	0.39218	0.11601	1	0.38312	0.13262	1	0.33978	0.48512	19.50453	0.99320	1	0.58366	0.44574	21.29526	0.99320	1	-0.04113	0.00102	0.67890	0.00416	1	0.02255	0.00923	0.68347	0.00454	1	-0.44063	0.40370	0	
27580	188.01707	2232724783	0.38712	0.18103	187.74933	0.26775	781	1	0.40318	0.15618	1	0.39119	0.11350	1	0.39719	0.13484	1	0.33969	0.48515	19.40151	0.99320	1	0.58363	0.44584	21.11048	0.99320	1	-0.04113	0.00102	0.67890	0.00419	1	0.02255	0.00923	0.68347	0.00456	1	-0.44063	0.40370	0	
27581	188.02406	2232794739	0.38734	0.17969	187.74933	0.27473	781	1	0.40194	0.14636	1	0.39031	0.10337	1	0.39612	0.12486	1	0.33964	0.48516	19.43454	1.00153	1	0.58363	0.44584	21.11048	1.00153	1	-0.04246	0.00105	0.69989	0.00415	1	0.02221	0.00913	0.67638	0.00456	1	-0.44063	0.40370	0	
27582	188.03113	2232865329	0.38736	0.17855	187.74933	0.28180	781	1	0.39042	0.15125	1	0.38651	0.11011	1	0.38846	0.13068	1	0.33967	0.48523	19.51613	1.00987	1	0.58362	0.44583	21.00691	1.00987	1	-0.04246	0.00105	0.69989	0.00414	1	0.02221	0.00913	0.67638	0.00458	1	-0.44063	0.40370	0	
27583	188.03751	2232929118	0.38737	0.17727	187.74933	0.28818	781	1	0.39084	0.15087	1	0.38434	0.09343	1	0.38759	0.12215	1	0.33964	0.48526	19.50178	1.01820	1	0.58352	0.44593	21.04310	1.01820	1	-0.04246	0.00105	0.69989	0.00416	1	0.02221	0.00913	0.67638	0.00457	1	-0.44063	0.40370	0	
27584	188.04428	2232996826	0.38735	0.17583	187.74933	0.29495	781	1	0.38954	0.14124	1	0.38342	0.08338	1	0.38648	0.11231	1	0.33961	0.48533	19.56076	1.02653	1	0.58350	0.44585	20.86742	1.02653	1	-0.04246	0.00105	0.69989	0.00418	1	0.02221	0.00913	0.67638	0.00461	1	-0.44063	0.40370	0	
27585	188.05070	2233061049	0.38720	0.17415	187.74933	0.30138	781	1	0.38338	0.09087	1	0.37736	0.10625	1	0.38037	0.09856	1	0.33958	0.48545	19.59014	1.02653	1	0.58345	0.44585	20.96931	1.02653	1	-0.04246	0.00105	0.69989	0.00422	1	0.02221	0.00913	0.67638	0.00461	1	-0.44063	0.40370	0	
27586	188.05730	2233127041	0.38446	0.14153	187.74933	0.30138	781	0	0.38361	0.08897	1	0.37520	0.09949	1	0.37941	0.09423	1	0.33950	0.48544	19.48221	1.02653	1	0.58349	0.44588	20.93059	1.02653	1	-0.04246	0.00105	0.69989	0.00422	1	0.02221	0.00913	0.67638	0.00459	1	-0.44063	0.40370	0	
27587	188.06418	2233195839	0.38193	0.11788	187.74933	0.30138	781	0	0.38361	0.08897	1	0.37520	0.09949	1	0.37941	0.09423	1	0.33950	0.48544	19.48221	1.02653	1	0.58349	0.44588	20.93059	1.02653	1	-0.04201	0.00099	0.69252	0.00422	1	0.02221	0.00913	0.67638	0.00459	1	-0.44063	0.40370	0	
27588	188.07079	2233261976	0.38068	0.11057	187.74933	0.30138	781	0	0.38259	0.09046	1	0.37374	0.10145	1	0.37817	0.09596	1	0.33956	0.48553	19.61063	1.02653	1	0.58347	0.44587	20.94499	1.02653	1	-0.04201	0.00099	0.69252	0.00423	1	0.02221	0.00913	0.67638	0.00460	1	-0.44063	0.40370	0	
27589	188.07794	2233333510	0.38020	0.10787	188.05730	0.02065	782	1	0.37878	0.09192	1	0.37873	0.10760	1	0.37876	0.09976	1	0.33956	0.48553	19.61063	1.02653	1	0.58345	0.44585	20.96931	1.02653	1	-0.04201	0.00099	0.69252	0.00423	1	0.02221	0.00913	0.67638	0.00461	1	-0.44063	0.40370	0	
27590	188.08420	2233396025	0.37991	0.10625	188.05730	0.02690	782	1	0.37878	0.09192	1	0.37873	0.10760	1	0.37876	0.09976	1	0.33955	0.48554	19.61995	1.02653	1	0.58347	0.44585	21.00135	1.02653	1	-0.04201	0.00099	0.69252	0.00422	1	0.02221	0.00913	0.67638	0.00458	1	-0.44063	0.40370	0	
27591	188.09102	2233464300	0.37910	0.10517	188.05730	0.03372	782	1	0.37649	0.09522	1	0.37367	0.10435	1	0.37508	0.09979	1	0.33953	0.48549	19.70812	1.02653	1	0.58351	0.44584	20.99189	1.02653	1	-0.04201	0.00099	0.69252	0.00426	1	0.02221	0.00913	0.67638	0.00461	1	-0.44063	0.40370	0	
27592	188.09795	2233533536	0.37914	0.10433	188.05730	0.04065	782	1	0.38068	0.09068	1	0.37807	0.10783	1	0.37938	0.09925	1	0.33953	0.48549	19.70812	1.02653	1	0.58351	0.44584	20.99189	1.02653	1	-0.04201	0.00099	0.69252	0.00426	1	0.02221	0.00913	0.67638	0.00461	1	-0.44063	0.40370	0	
27593	188.10431	2233597107	0.37917	0.10369	188.05730	0.04701	782	1	0.38068	0.09068	1	0.37807	0.10783	1	0.37938	0.09925	1	0.33952	0.48545	19.64097	1.02653	1	0.58351	0.44584	20.99189	1.02653	1	-0.04201	0.00099	0.69252	0.00426	1	0.02221	0.00913	0.67638	0.00461	1	-0.44063	0.40370	0	
27594	188.11148	2233668888	0.37877	0.10227	188.05730	0.05418	782	1	0.37740	0.09078	1	0.37362	0.09097	1	0.37551	0.09088	1	0.33958	0.48541	19.67540	1.02653	1	0.58351	0.44581	21.00588	1.02653	1	-0.04201	0.00099	0.69252	0.00428	1	0.02221	0.00913	0.67638	0.00465	1	-0.44063	0.40370	0	
27595	188.11839	2233738007	0.37885	0.10075	188.05730	0.06110	782	1	0.38444	0.09129	1	0.37477	0.08297	1	0.37961	0.08713	1	0.33956	0.48543	19.67152	1.02653	1	0.58358	0.44572	21.20681	1.02653	1	-0.04201	0.00099	0.69252	0.00428	1	0.02221	0.00913	0.67638	0.00463	1	-0.44063	0.40370	0	
27596	188.12454	2233799477	0.37892	0.09952	188.05730	0.06725	782	1	0.38444	0.09129	1	0.37477	0.08297	1	0.37961	0.08713	1	0.33956	0.48543	19.67152	1.02653	1	0.58358	0.44572	21.20681	1.02653	1	-0.04201	0.00099	0.69252	0.00428	1	0.02221	0.00913	0.67638	0.00463	1	-0.44063	0.40370	0	
27597	188.13098	2233863800	0.37879	0.10086	188.05730	0.07368	782	1	0.37478	0.14680	1	0.38007	0.08438	1	0.37742	0.11559	1	0.33958	0.48541	19.67540	1.02653	1	0.58358	0.44572	21.20681	1.02653	1	-0.04201	0.00099	0.69252	0.00428	1	0.02221	0.00913	0.67638	0.00463	1	-0.44063	0.40370	0	
27598	188.13774	2233931434	0.37920	0.10147	188.05730	0.08044	782	1	0.38227	0.13361	1	0.38589	0.08396	1	0.38408	0.10878	1	0.33960	0.48537	19.73958	1.02653	1	0.58358	0.44572	21.20681	1.02653	1	-0.04201	0.00099	0.69252	0.00429	1	0.02221	0.00913	0.67638	0.00463	1	-0.44063	0.40370	0	
27599	188.14433	2233997313	0.37955	0.10199	188.05730	0.08704	782	1	0.38227	0.13361	1	0.38589	0.08396	1	0.38408	0.10878	1	0.33959	0.48537	19.74695	1.02653	1	0.58358	0.44572	21.20681	1.02653	1	-0.04246	0.00105	0.69989	0.00428	1	0.02221	0.00913	0.67638	0.00463	1	-0.44063	0.40370	0	
27600	188.15160	2234069955	0.37951	0.10191	188.05730	0.09430	782	1	0.38427	0.13324	1	0.37363	0.06854	1	0.37895	0.10089	1	0.33961	0.48534	19.77036	1.02653	1	0.58358	0.44572	21.20681	1.02653	1	-0.04246	0.00105	0.69989	0.00430	1	0.02221	0.00913	0.67638	0.00464	1	-0.44063	0.40370	0	
27601	188.15775	2234131466	0.38036	0.10195	188.05730	0.10045	782	1	0.39034	0.12061	1	0.39593	0.08428	1	0.39313	0.10245	1	0.33966	0.48534	19.73967	1.02653	1	0.58358	0.44564	21.39287	1.02653	1	-0.04246	0.00105	0.69989	0.00433	1	0.02221	0.00913	0.67638	0.00465	1	-0.44063	0.40370	0	
27602	188.16507	2234204682	0.38115	0.10227	188.05730	0.10777	782	1	0.39163	0.13041	1	0.39594	0.08442	1	0.39378	0.10741	1	0.33964	0.48524	19.97707	1.01820	1	0.58357	0.44577	21.35746	1.02642	1	-0.04113	0.00102	0.67890	0.00431	1	0.02307	0.00946	0.70088	0.00465	1	-0.44063	0.40370	0	
27603	188.17142	2234268162	0.38095	0.10366	188.05730	0.11412	782	1	0.35955	0.13536	1	0.39568	0.11939	1	0.37762	0.12738	1	0.33965	0.48522	20.01763	1.01809	1	0.58365	0.44570	21.49082	1.02630	1	-0.04113	0.00102	0.67890	0.00432	1	0.02307	0.00946	0.70088	0.00468	1	-0.44063	0.40370	0	
27604	188.17783	2234332311	0.38031	0.10479	188.05730	0.12053	782	1	0.36690	0.12177	1	0.37057	0.12823	1	0.36874	0.12500	1	0.33972	0.48528	20.32330	1.01797	1	0.58370	0.44571	21.40999	1.02619	1	-0.04113	0.00102	0.67890	0.00428	1	0.02307	0.00946	0.70088	0.00470	1	-0.44063	0.40370	0	
27605	188.18503	2234404387	0.37976	0.10604	188.05730	0.12773	782	1	0.36692	0.12190	1	0.37159	0.13792	1	0.36926	0.12991	1	0.33972	0.48528	20.32330	1.01785	1	0.58370	0.44558	21.78173	1.01785	1	-0.04113	0.00102	0.67890	0.00428	1	0.02255	0.00923	0.68347	0.00465	1	-0.44063	0.40370	0	
27606	188.19128	2234466923	0.37941	0.10735	188.05730	0.13399	782	1	0.36939	0.11872	1	0.37547	0.14841	1	0.37243	0.13357	1	0.33977	0.48521	20.45999	1.01785	1	0.58371	0.44555	21.80589	1.00964	1	-0.04113	0.00102	0.67890	0.00426	1	0.02255	0.00923	0.68347	0.00467	1	-0.44063	0.40370	0	
27607	188.19867	2234540787	0.37920	0.10885	188.05730	0.14137	782	1	0.37078	0.13291	1	0.37900	0.14766	1	0.37489	0.14028	1	0.33981	0.48525	20.34422	1.00964	1	0.58373	0.44555	21.54458	1.00142	1	-0.04113	0.00102	0.67890	0.00424	1	0.02255	0.00923	0.68347	0.00469	1	-0.44063	0.40370	0	
27608	188.20520	2234606014	0.37907	0.11064	188.05730	0.14790	782	1	0.37221	0.14265	1	0.37996	0.15728	1	0.37609	0.14997	1	0.34004	0.48527	20.27166	1.00142	1	0.58375	0.44558	21.47098	0.99320	1	-0.04113	0.00102	0.67890	0.00438	1	0.02255	0.00933	0.68347	0.00471	1	-0.44063	0.40370	0	
27609	188.21133	2234667330	0.37859	0.11238	188.05730	0.15404	782	1	0.35321	0.15101	1	0.38221	0.15376	1	0.36771	0.15239	1	0.33997	0.48526	20.34590	0.99320	1	0.58397	0.44558	21.54834	0.99320	1	-0.04113	0.00102	0.67890	0.00430	1	0.02255	0.00933	0.68347	0.00466	1	-0.44063	0.40370	0	
27610	188.21785	2234732493	0.37825	0.11405	188.05730	0.16055	782	1	0.34885	0.15483	1	0.39089	0.15366	1	0.36987	0.15425	1	0.33999	0.48524	20.32920	0.99320	1	0.58400	0.44560	21.40948	0.99320	1	-0.04113	0.00102	0.67890	0.00429	1	0.02255	0.00933	0.68347	0.00470	1	-0.44063	0.40370	0	
27611	188.22485	2234802519	0.37792	0.11560	188.05730	0.16756	782	1	0.34885	0.15483	1	0.39089	0.15366	1	0.36987	0.15425	1	0.33999	0.48523	20.21702	0.99320	1	0.58405	0.44550	21.23262	0.99320	1	-0.04114	0.00102	0.68075	0.00430	1	0.02276	0.00937	0.68992	0.00470	1	-0.44063	0.40370	0	
27612	188.23169	2234870962	0.37810	0.11696	188.05730	0.17439	782	1	0.36590	0.15240	1	0.39921	0.15249	1	0.38255	0.15244	1	0.34008	0.48516	20.28481	0.99320	1	0.58417	0.44547	21.35969	0.99320	1	-0.04114	0.00102	0.68075	0.00427	1	0.02276	0.00937	0.68992	0.00471	1	-0.44063	0.40370	0	
27613	188.23894	2234943413	0.37830	0.11796	188.05730	0.18164	782	1	0.36789	0.14130	1	0.39989	0.14859	1	0.38389	0.14495	1	0.34014	0.48516	20.18282	0.99320	1	0.58425	0.44549	21.59587	0.99320	1	-0.04114	0.00102	0.68075	0.00429	1	0.02276	0.00937	0.68992	0.00469	1	-0.44063	0.40370	0	
27614	188.24510	2235004997	0.37851	0.11904	188.05730	0.18781	782	1	0.36789	0.14130	1	0.40059	0.15714	1	0.38424	0.14922	1	0.34015	0.48507	20.02993	0.99320	1	0.58428	0.44542	21.38642	0.98595	1	-0.04114	0.00102	0.68075	0.00429	1	0.02189	0.00894	0.66186	0.00470	1	-0.44063	0.40370	0	
27615	188.25214	2235075452	0.37532	0.14571	188.05730	0.18781	782	0	0.38071	0.14643	1	0.38802	0.17826	1	0.38437	0.16235	1	0.34017	0.48506	19.96897	0.98595	1	0.58436	0.44543	21.51545	0.97870	1	-0.04114	0.00102	0.68075	0.00431	1	0.02189	0.00894	0.66186	0.00474	1	-0.44063	0.40370	0	
27616	188.25842	2235138264	0.38257	0.15932	188.05730	0.18781	782	0	0.38592	0.15676	1	0.39372	0.18909	1	0.38982	0.17293	1	0.34025	0.48499	19.95768	0.97870	1	0.58440	0.44543	21.54078	0.97145	1	-0.04114	0.00102	0.68075	0.00430	1	0.02189	0.00894	0.66186	0.00474	1	-0.44063	0.40370	0	
27617	188.26552	2235209178	0.38467	0.16043	188.05730	0.18781	782	0	0.38574	0.15547	1	0.39196	0.16984	1	0.38885	0.16265	1	0.34035	0.48504	20.06179	0.97978	1	0.58443	0.44551	21.61147	0.98800	1	-0.04186	0.00104	0.69345	0.00427	1	0.02318	0.00942	0.69782	0.00471	1	-0.44063	0.40370	0	
27618	188.27222	2235276228	0.38003	0.15893	188.25214	0.02008	783	1	0.36540	0.17904	1	0.36688	0.12981	1	0.36614	0.15443	1	0.34052	0.48505	20.09571	0.99633	1	0.58448	0.44556	21.76377	1.01180	1	-0.04186	0.00104	0.69345	0.00429	1	0.02318	0.00942	0.69782	0.00470	1	-0.44063	0.40370	0	
27619	188.27852	2235339174	0.37713	0.15174	188.25214	0.02638	783	1	0.35862	0.14809	1	0.37244	0.09788	1	0.36553	0.12298	1	0.34052	0.48505	20.09571	1.02013	1	0.58452	0.44556	21.78817	1.03560	1	-0.04186	0.00104	0.69345	0.00429	1	0.02318	0.00942	0.69782	0.00473	1	-0.44063	0.40370	0	
27620	188.28488	2235402808	0.37489	0.14474	188.25214	0.03275	783	1	0.35579	0.13017	1	0.37157	0.08930	1	0.36368	0.10974	1	0.34055	0.48507	20.18737	1.03560	1	0.58454	0.44552	21.70938	1.04285	1	-0.04113	0.00107	0.68234	0.00431	1	0.02290	0.00939	0.68792	0.00471	1	-0.44063	0.40370	0	
27621	188.29233	2235477264	0.37487	0.14045	188.25214	0.04019	783	1	0.36647	0.11865	1	0.38298	0.11080	1	0.37473	0.11472	1	0.34071	0.48494	20.43254	1.03452	1	0.58462	0.44552	21.75904	1.02630	1	-0.04113	0.00107	0.68234	0.00432	1	0.02290	0.00939	0.68792	0.00475	1	-0.44063	0.40370	0	
27622	188.29869	2235540929	0.37606	0.13971	188.25214	0.04655	783	1	0.37807	0.14143	1	0.39072	0.12762	1	0.38439	0.13452	1	0.34063	0.48484	20.48333	1.01797	1	0.58479	0.44545	21.81833	1.00975	1	-0.04113	0.00107	0.68234	0.00428	1	0.02290	0.00939	0.68792	0.00477	1	-0.44063	0.40370	0	
27623	188.30542	2235608308	0.37723	0.14129	188.25214	0.05328	783	1	0.38084	0.16072	1	0.39246	0.14717	1	0.38665	0.15394	1	0.34065	0.48489	20.30496	1.00142	1	0.58481	0.44536	21.54319	0.99320	1	-0.04113	0.00107	0.68234	0.00428	1	0.02290	0.00934	0.68792	0.00478	1	-0.44063	0.40370	0	
